id,reference_path,search_path,gt_x,gt_y,architecture,sample_seed
0,reference/00000.png,search/00000.png,560.0,378.0,dram,89250
1,reference/00001.png,search/00001.png,434.0,502.0,dram,773956
2,reference/00002.png,search/00002.png,419.0,593.0,finfet,654571
3,reference/00003.png,search/00003.png,546.0,572.0,dram,438878
4,reference/00004.png,search/00004.png,699.0,689.0,dram,433015
5,reference/00005.png,search/00005.png,464.0,612.0,dram,858597
6,reference/00006.png,search/00006.png,580.0,548.0,finfet,85945
7,reference/00007.png,search/00007.png,553.0,626.0,dram,697368
8,reference/00008.png,search/00008.png,634.0,669.0,finfet,201469
9,reference/00009.png,search/00009.png,644.0,324.0,dram,94177
10,reference/00010.png,search/00010.png,571.0,600.0,dram,526478
11,reference/00011.png,search/00011.png,690.0,693.0,finfet,975622
12,reference/00012.png,search/00012.png,668.0,465.0,dram,735752
13,reference/00013.png,search/00013.png,525.0,616.0,finfet,761139
14,reference/00014.png,search/00014.png,499.0,600.0,finfet,717477
15,reference/00015.png,search/00015.png,645.0,528.0,dram,786064
16,reference/00016.png,search/00016.png,640.0,544.0,dram,513226
17,reference/00017.png,search/00017.png,693.0,410.0,dram,128113
18,reference/00018.png,search/00018.png,446.0,546.0,dram,839748
19,reference/00019.png,search/00019.png,538.0,341.0,finfet,450385
20,reference/00020.png,search/00020.png,501.0,360.0,dram,500351
21,reference/00021.png,search/00021.png,627.0,403.0,finfet,370798
22,reference/00022.png,search/00022.png,334.0,491.0,dram,182549
23,reference/00023.png,search/00023.png,487.0,440.0,dram,926764
24,reference/00024.png,search/00024.png,604.0,477.0,dram,781567
25,reference/00025.png,search/00025.png,340.0,529.0,dram,643865
26,reference/00026.png,search/00026.png,399.0,688.0,finfet,402414
27,reference/00027.png,search/00027.png,343.0,630.0,dram,822761
28,reference/00028.png,search/00028.png,650.0,595.0,finfet,545429
29,reference/00029.png,search/00029.png,690.0,530.0,dram,443414
