id,reference_path,search_path,gt_x,gt_y,gt_box_x,gt_box_y,gt_box_w,gt_box_h,architecture,beam_spot_size_nm,collapse_threshold_nm,dose_reference,dose_search,shear_amplitude_px,drift_jitter_px,astigmatism_ratio,vignette_strength,gamma,barrel_distortion_k,charging_streak_prob,charging_streak_intensity,speckle_sigma,salt_pepper_prob,linewidth_bias_nm,corner_rounding_px,mat_size_nm,strip_width_nm,boundary_bias,edge_brightness_gain,rotation_deg,brightness_jitter,contrast_jitter,sample_seed
0,reference/00000.png,search/00000.png,278.52847467660905,444.0,229.3,394.0,100,100,finfet_22nm,5.0,10.0,2000.0,400.0,1.5,0.5,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2600.0,320.0,1.0,0.3,0.0,0.0,0.0,178501907
1,reference/00001.png,search/00001.png,285.18591005802153,927.0,236.7,877.0,100,100,dram_legacy,5.0,10.0,2000.0,400.0,1.5,0.5,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2600.0,320.0,1.0,0.3,0.0,0.0,0.0,1309143037
2,reference/00002.png,search/00002.png,833.9077581882477,878.0,785.2,828.0,100,100,finfet_28nm,5.0,10.0,2000.0,400.0,1.5,0.5,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2600.0,320.0,1.0,0.3,0.0,0.0,0.0,866030471
3,reference/00003.png,search/00003.png,719.7256374716759,853.3,670.6,803.3,100,100,finfet_14nm,5.0,10.0,2000.0,400.0,1.5,0.5,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2600.0,320.0,1.0,0.3,0.0,0.0,0.0,171891278
4,reference/00004.png,search/00004.png,104.63396987915038,881.3,56.1,831.3,100,100,dram_dense,5.0,10.0,2000.0,400.0,1.5,0.5,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2600.0,320.0,1.0,0.3,0.0,0.0,0.0,402939071
5,reference/00005.png,search/00005.png,726.6892590999603,877.3,678.3,827.3,100,100,finfet_45nm,5.0,10.0,2000.0,400.0,1.5,0.5,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2600.0,320.0,1.0,0.3,0.0,0.0,0.0,1052957957
6,reference/00006.png,search/00006.png,877.9581953048706,257.9,828.6,207.9,100,100,finfet_22nm,5.0,10.0,2000.0,400.0,1.5,0.5,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2600.0,320.0,1.0,0.3,0.0,0.0,0.0,1471504740
7,reference/00007.png,search/00007.png,581.141936802864,590.3,532.4,540.3,100,100,finfet_22nm,5.0,10.0,2000.0,400.0,1.5,0.5,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2600.0,320.0,1.0,0.3,0.0,0.0,0.0,1434954553
8,reference/00008.png,search/00008.png,869.608171916008,926.6,820.6,876.6,100,100,dram_dense,5.0,10.0,2000.0,400.0,1.5,0.5,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2600.0,320.0,1.0,0.3,0.0,0.0,0.0,1026453146
9,reference/00009.png,search/00009.png,914.1853761106729,558.9,864.3,508.9,100,100,dram_legacy,5.0,10.0,2000.0,400.0,1.5,0.5,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2600.0,320.0,1.0,0.3,0.0,0.0,0.0,1679496458
10,reference/00010.png,search/00010.png,581.2196357011795,590.4,532.1,540.4,100,100,dram_compact,5.0,10.0,2000.0,400.0,1.5,0.5,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2600.0,320.0,1.0,0.3,0.0,0.0,0.0,1000703830
11,reference/00011.png,search/00011.png,281.7229496717453,552.6,232.8,502.6,100,100,finfet_45nm,5.0,10.0,2000.0,400.0,1.5,0.5,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2600.0,320.0,1.0,0.3,0.0,0.0,0.0,365099273
12,reference/00012.png,search/00012.png,295.0983875930309,731.3,245.4,681.3,100,100,finfet_7nm,5.0,10.0,2000.0,400.0,1.5,0.5,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2600.0,320.0,1.0,0.3,0.0,0.0,0.0,1563134911
13,reference/00013.png,search/00013.png,294.1947044968605,292.2,244.9,242.2,100,100,finfet_22nm,5.0,10.0,2000.0,400.0,1.5,0.5,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2600.0,320.0,1.0,0.3,0.0,0.0,0.0,804828728
14,reference/00014.png,search/00014.png,583.6933013677597,877.8,535.3,827.8,100,100,dram_legacy,5.0,10.0,2000.0,400.0,1.5,0.5,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2600.0,320.0,1.0,0.3,0.0,0.0,0.0,1090858237
15,reference/00015.png,search/00015.png,576.3946150064469,950.0,527.7,900.0,100,100,dram_loose,5.0,10.0,2000.0,400.0,1.5,0.5,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2600.0,320.0,1.0,0.3,0.0,0.0,0.0,900919106
